ham|thanx yup coming back sun finish dinner going back hotel time flies re tog exactly mth today hope ll haf many mths come|(2000,[0,35,98,157,365,425,430,493,511,867,941,950,1188,1318,1367,1427,1462,1500,1697,1708,1894,1964],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|u download fring app|(2000,[80,1094,1366,1526],[1.0,1.0,1.0,1.0])
ham|sorry meeting ll call later|(2000,[511,520,1086,1146,1466],[1.0,1.0,1.0,1.0,1.0])
ham|min later k|(2000,[1385,1456,1466],[1.0,1.0,1.0])
ham|dice art class thru thanks though idea time come tomorrow|(2000,[25,157,491,534,1055,1200,1230,1579,1958,1964],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|contacted dating service someone know find call land line pobox w tg p|(2000,[54,750,753,915,1059,1092,1146,1148,1182,1287,1510,1715,1779],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|late|(2000,[1079],[1.0])
ham|thank like well|(2000,[157,1322,1330],[1.0,1.0,1.0])
spam|ur balance ur next question sang uptown girl answer txt ur answer good luck|(2000,[19,168,273,436,609,823,865,947,1029,1617,1670],[3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0])
ham|prepare pounded every night|(2000,[76,771,1282,1936],[1.0,1.0,1.0,1.0])
ham|loosu go hospital de dont let careless|(2000,[77,930,1145,1164,1281,1522,1977],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|taka lor wat time u wan come n look us|(2000,[157,208,225,422,960,1190,1526,1655,1939,1964],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|nope watching tv home going v bored|(2000,[275,493,702,1234,1250,1365,1477],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|hcl chennai requires freshers voice process excellent english needed salary upto call ms suman telephonic interview via indyarocks com|(2000,[121,184,221,247,298,496,514,595,802,848,958,1022,1133,1146,1244,1623,1637,1643,1938],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|ll pick pm go taunton still want come|(2000,[77,468,511,1179,1372,1712,1800,1964],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|boy love u grl hogolo boy gold chain kodstini grl agalla boy necklace madstini grl agalla boy hogli mutai eerulli kodthini grl love u kano|(2000,[124,240,693,969,1066,1098,1213,1420,1500,1526,1556,1720,1740,1814,1818,1896],[2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,4.0,1.0])
ham|remember ask alex pizza|(2000,[113,114,1679,1685],[1.0,1.0,1.0,1.0])
ham|de looking good|(2000,[168,315,1281],[1.0,1.0,1.0])
ham|oic cos n sis got lunch today dad went dunno whether eat sch wat|(2000,[7,65,611,807,1190,1364,1371,1433,1462,1533,1655,1837,1952,1970],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|cos shopping wif darren jus n called ask wat present wan lor started guessing wif n finally guessed darren lor|(2000,[20,114,225,261,422,711,982,1190,1192,1398,1457,1573,1628,1655,1809,1970],[2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0])
ham|hope ve settled new school year wishin gr day|(2000,[0,25,115,899,1213,1605,1871,1895,1920],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|hi nights ur lucky night uve invited xchat uks wildest chat txt chat p msgrcvdhg suite lands row w j hl ldn yrs|(2000,[19,76,79,149,201,214,333,788,793,915,996,1092,1265,1418,1429,1437,1473,1572,1670,1696,1960],[1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0])
ham|yes princess want please every night wish command|(2000,[76,126,495,841,1135,1555,1712,1936],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|know dat feelin pete wuld get em nuther place nuther time mayb|(2000,[157,191,308,817,982,1228,1645,1715,1779,1925,1959],[1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|da whats plan|(2000,[123,1503,1793],[1.0,1.0,1.0])
ham|ok every night take warm bath drink cup milk ll see work magic still need loose weight know|(2000,[76,468,484,511,537,589,759,855,1515,1527,1572,1779,1800,1894,1919,1929,1936,1949],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|justbeen overa week since broke already brains going mush|(2000,[57,187,292,493,585,1122,1127,1154,1885],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|boy late home father power frndship|(2000,[410,1015,1079,1365,1818,1825],[1.0,1.0,1.0,1.0,1.0,1.0])
ham|making easy pay back yrs say pay back earlier get|(2000,[187,201,430,760,996,1207,1852,1959],[2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0])
ham|usual iam fine happy well|(2000,[157,292,333,431,1141],[1.0,1.0,1.0,1.0,1.0])
ham|pay decimal lakhs|(2000,[187,1281,1382],[1.0,1.0,1.0])
ham|dont use hook|(2000,[489,1086,1977],[1.0,1.0,1.0])
ham|fine imma get drink somethin want come find|(2000,[189,202,431,1510,1572,1712,1959,1964],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|problem spending lot quality time together|(2000,[157,312,993,1003,1101,1735],[1.0,1.0,1.0,1.0,1.0,1.0])
spam|hey really horny want chat see naked text hot text charged pm unsubscribe text stop|(2000,[231,297,446,468,796,1169,1170,1269,1310,1406,1473,1515,1712],[1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|lost help|(2000,[1233,1347],[1.0,1.0])
ham|piggy r u awake bet u re still sleeping m going lunch|(2000,[42,169,425,493,611,638,1176,1424,1526,1570,1800],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])
ham|home watching tv lor|(2000,[225,275,1250,1365],[1.0,1.0,1.0,1.0])
ham|juz go google n search qet|(2000,[77,146,596,1506,1655,1708],[1.0,1.0,1.0,1.0,1.0,1.0])
spam|winner u specially selected receive holiday flights inc speak live operator claim p min|(2000,[47,91,199,493,534,933,970,1043,1092,1385,1508,1526,1542,1584],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|message free welcome new improved sex dogging club unsubscribe service reply stop msgs p|(2000,[25,297,429,517,582,747,753,780,796,1073,1092,1482,1868,1981],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|ok|(2000,[484],[1.0])
spam|free polyphonic ringtone text super get free poly tone week sn pobox nr zs subscription pw|(2000,[71,125,137,221,293,378,469,639,659,1073,1122,1169,1287,1543,1959],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0])
ham|pls dont play others life|(2000,[87,173,181,1477,1977],[1.0,1.0,1.0,1.0,1.0])
ham|tyler getting th leave long get like hour|(2000,[525,527,650,904,1004,1132,1330,1959],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|laid airtel line rest|(2000,[153,708,1182,1901],[1.0,1.0,1.0,1.0])
ham|oh getting even u u|(2000,[406,629,1132,1526],[1.0,1.0,1.0,2.0])
ham|hey happened u switch ur cell d whole day isnt good u care give call tomorrow|(2000,[19,25,168,458,916,1094,1146,1170,1210,1310,1313,1526,1605,1783,1903],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0])
ham|yes started send requests make pain came back m back bed double coins factory gotta cash nitros|(2000,[346,354,430,473,638,806,863,1071,1100,1192,1452,1523,1525,1555,1780,1793],[1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|gonna get rimac access|(2000,[224,263,308,1959],[1.0,1.0,1.0,1.0])
ham|aathi dear|(2000,[1221,1326],[1.0,1.0])
ham|brainless baby doll d vehicle sariyag drive madoke barolla|(2000,[572,685,844,1094,1158,1348,1711,1896,1903],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|babe lost|(2000,[803,1233],[1.0,1.0])
ham|good morning princess|(2000,[126,168,1903],[1.0,1.0,1.0])
ham|guys planning coming|(2000,[970,1216,1318],[1.0,1.0,1.0])
ham|help propose going back tomorrow|(2000,[25,430,493,1347,1693],[1.0,1.0,1.0,1.0,1.0])
ham|o turns stereo love mi phone unknown album|(2000,[240,365,634,795,880,1436,1624,1828],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|smsservices yourinclusive text credits pls goto www comuk net login qxj unsubscribe stop extra charge help comuk cm ae|(2000,[8,143,181,297,384,551,682,796,847,849,948,1169,1347,1537,1721,1793,1915],[1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|hi mom might back later|(2000,[430,985,1466,1956,1960],[1.0,1.0,1.0,1.0,1.0])
spam|mobile mths update free oranges latest colour camera mobiles unlimited weekend calls call mobile upd freefone stoptxt|(2000,[343,428,690,786,867,992,1023,1073,1146,1157,1447,1498,1706,1849,1866,1904],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0])
spam|congrats year special cinema pass call c suprman v matrix starwars etc free bx ip pm dont miss|(2000,[392,468,817,882,899,986,1071,1073,1101,1146,1348,1382,1477,1482,1722,1734,1948,1977],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|ok come ur home half hour|(2000,[19,484,527,1365,1780,1964],[1.0,1.0,1.0,1.0,1.0,1.0])
ham|hey thk juz go accordin wat discussed yest lor except kb sun cos nt much lesson go attend kb sat|(2000,[44,77,129,225,292,433,524,726,756,853,950,1016,1031,1170,1190,1506,1513,1970],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|dint touch|(2000,[258,621],[1.0,1.0])
ham|ll meet lobby|(2000,[14,511,1940],[1.0,1.0,1.0])
ham|intrepid duo great time see soon|(2000,[74,157,260,1041,1288,1515],[1.0,1.0,1.0,1.0,1.0,1.0])
spam|urgent nd attempt contact u u won call b csbcm wc n xx callcost ppm mobilesvary max|(2000,[48,69,223,283,316,357,397,433,897,951,1146,1339,1361,1526,1655,1990],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])
ham|dear friends sorry late information today birthday loving ar praveesh details log face book see number dont miss delicious treat|(2000,[34,57,98,128,295,393,442,520,978,1032,1071,1079,1310,1326,1462,1465,1515,1583,1631,1977],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|sad story man last week b day wife nt wish parents forgot n kids went work even colleagues wish|(2000,[230,406,495,531,657,726,860,1016,1021,1122,1361,1371,1414,1527,1605,1655,1989],[2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|haf u found feel stupid da v cam working|(2000,[1115,1121,1214,1368,1477,1526,1708,1793,1955],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|tall princess|(2000,[126,1520],[1.0,1.0])
ham|need coz never go|(2000,[77,126,537,1402],[1.0,1.0,1.0,1.0])
ham|hello love get interview today happy good boy think missing|(2000,[168,240,1048,1141,1462,1525,1564,1637,1818,1959],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|hello handsome finding job lazy working towards getting back net mummy boytoy miss|(2000,[139,208,416,430,470,1047,1048,1062,1071,1132,1368,1486,1915],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|want custom officer discount oh|(2000,[629,1209,1245,1346,1712],[1.0,1.0,1.0,1.0,1.0])
ham|pls full name joke school cos fees university florida seem actually k pls holla back|(2000,[15,181,276,303,430,447,544,588,897,1106,1412,1456,1871,1970],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|hiya comin bristol st week april les got rudi new yrs eve snoring drunk u bak college yet work sends ink bath|(2000,[7,25,134,201,347,350,411,516,527,631,759,880,1122,1274,1348,1395,1420,1526,1527,1575,1709,1859],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|decided people care stuff vote caring stuff losers|(2000,[825,1214,1304,1310,1325,1486,1534],[2.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|kick new season wks free goals news ur mobile txt ur club name eg villa|(2000,[9,15,19,25,91,119,433,747,1073,1346,1429,1447,1670,1943],[1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|nan sonathaya soladha boss|(2000,[287,1277,1632,1667],[1.0,1.0,1.0,1.0])
ham|networking job|(2000,[355,470],[1.0,1.0])
ham|nothing u dinner w us|(2000,[98,208,915,1084,1526],[1.0,1.0,1.0,1.0,1.0])
ham|lol knew saw dollar store|(2000,[95,437,743,830,1873],[1.0,1.0,1.0,1.0,1.0])
ham|idea|(2000,[1958],[1.0])
ham|re right think|(2000,[425,574,1564],[1.0,1.0,1.0])
ham|anyway think secure anything lemme know want drive south chill|(2000,[114,904,1399,1487,1564,1712,1779,1903,1972,1981],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|oh god m gonna google nearby cliffs|(2000,[263,596,629,638,1326,1437,1736],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|cinema plus drink appeal tomo fr thriller director like mac|(2000,[147,586,860,986,1330,1378,1572,1573,1672,1853],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|lol alright thinkin haha|(2000,[505,830,835,1774],[1.0,1.0,1.0,1.0])
ham|happy birthday may u find ur prince charming soon n dun work hard|(2000,[19,295,572,666,1041,1066,1125,1141,1510,1526,1527,1655,1903],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|yar lor wan go c horse racing today mah eat earlier lor ate chicken rice u|(2000,[77,220,225,339,422,549,760,1107,1149,1207,1386,1433,1462,1526,1722],[1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|accidentally deleted message resend please|(2000,[94,280,841,1447,1981],[1.0,1.0,1.0,1.0,1.0])
ham|u studying sch going home anyway ll b going sch later|(2000,[488,493,511,1361,1364,1365,1466,1526,1981],[1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0])
ham|nah straight bring bud drinks something actually little useful straight cash|(2000,[37,267,447,863,898,1198,1272,1391,1539,1553],[1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0])
ham|message responce happend|(2000,[1224,1563,1981],[1.0,1.0,1.0])
ham|dear chechi talk|(2000,[925,1326,1362],[1.0,1.0,1.0])
ham|u bot notes oredi cos juz rem got|(2000,[7,125,979,1032,1506,1526,1948,1970],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|said u mind go bedroom minute ok sed sexy mood came minuts latr wid cake n wife|(2000,[37,77,197,320,382,397,484,759,1021,1142,1184,1427,1526,1648,1655,1780,1791],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|sorry missed call let talk time m|(2000,[157,520,638,925,1146,1164,1481],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|lunch come quickly open door|(2000,[505,611,847,1783,1964],[1.0,1.0,1.0,1.0,1.0])
ham|k k yesterday cbe|(2000,[141,1456,1680],[1.0,2.0,1.0])
ham|sorry da thangam sorry held prasad|(2000,[520,1495,1598,1793,1825],[2.0,1.0,1.0,1.0,1.0])
ham|wake morning|(2000,[104,1903],[1.0,1.0])
spam|get garden ready summer free selection summer bulbs seeds worth scotsman saturday stop go notxt co uk|(2000,[77,128,279,519,794,796,804,839,1073,1433,1443,1449,1520,1692,1959,1999],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|people dogging area call join like minded guys arrange evening minapn ls bb|(2000,[331,939,952,1146,1183,1216,1306,1330,1482,1485,1486,1504,1649],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|happened yo date|(2000,[458,543,712],[1.0,1.0,1.0])
ham|nice day today love dearly|(2000,[240,423,1370,1462,1605],[1.0,1.0,1.0,1.0,1.0])
ham|x course yrs messages messenger lik r sending|(2000,[201,460,1257,1570,1665,1671,1810,1969],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|might go sch yar e salon v boring|(2000,[77,99,985,1044,1364,1386,1477,1878],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|shuhui bought ron present swatch watch|(2000,[303,1202,1345,1515,1725,1809],[1.0,1.0,1.0,1.0,1.0,1.0])
ham|shall send exe mail id|(2000,[367,781,1477,1523,1699],[1.0,1.0,1.0,1.0,1.0])
ham|sleeping surfing|(2000,[1424,1699],[1.0,1.0])
spam|prize go another customer c www c biz p min polo ltd suite london w j hl please call back busy|(2000,[77,149,214,277,377,430,770,841,915,988,1080,1092,1146,1189,1385,1413,1418,1722,1779,1793],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])
spam|sparkling shopping breaks per person call visit www shortbreaks org uk|(2000,[249,297,827,1146,1241,1440,1449,1457,1467,1535,1793],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|uk break accommodationvouchers terms conditions apply claim mustprovide claim number|(2000,[301,456,497,534,1035,1251,1449,1558,1583],[1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0])
ham|usually take fifteen minutes respond yes question|(2000,[855,947,1053,1094,1555,1632,1696],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|mag meeting avo point|(2000,[512,1086,1382,1768],[1.0,1.0,1.0,1.0])
ham|unbelievable faglord|(2000,[1278,1927],[1.0,1.0])
ham|fast approaching wish u happy new year happy sankranti happy republic day happy valentines day happy shivratri happy ugadi happy fools day happy may day happy independence day happy friendship mother father teachers childrens day happy birthday u happy ganesh festival happy dasara happy diwali happy christmas good mornings afternoons evenings nights rememberi first wishing u raj|(2000,[25,71,118,168,201,282,295,354,410,446,449,474,495,595,666,695,885,899,967,982,1077,1141,1183,1231,1263,1326,1377,1444,1480,1526,1605,1656,1696,1731,1946,1956],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,1.0,1.0,1.0])
ham|shall come get pickle|(2000,[258,367,1959,1964],[1.0,1.0,1.0,1.0])
ham|joined today|(2000,[1462,1810],[1.0,1.0])
ham|thought praps meant another one goodo ll look tomorrow|(2000,[25,44,505,511,1038,1502,1736,1779,1939],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|night night see tomorrow|(2000,[25,76,1515],[1.0,2.0,1.0])
ham|infact happy new year seeing|(2000,[25,879,899,1141,1788],[1.0,1.0,1.0,1.0,1.0])
ham|wish great semester|(2000,[17,260,495],[1.0,1.0,1.0])
ham|oh thought trip loooooool makes much sense grins sofa reference sleep couch link sent wasn went trip oh didn babe go celebration rents|(2000,[5,77,117,141,505,524,629,709,799,803,1029,1066,1177,1181,1206,1371,1635,1691,1782,1891,1961],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])
ham|sounds good fingers makes difficult type|(2000,[168,761,1040,1526,1550,1691],[1.0,1.0,1.0,1.0,1.0,1.0])
ham|m chennai velachery|(2000,[638,802,1677],[1.0,1.0,1.0])
ham|honey boo m missing u|(2000,[11,638,1215,1525,1526],[1.0,1.0,1.0,1.0,1.0])
spam|realize years ll thousands old ladies running around tattoos|(2000,[511,622,665,785,963,1558,1671,1672,1737],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|get brand new mobile phone agent mob plus loads goodies info text mat|(2000,[25,615,860,980,1113,1169,1236,1260,1361,1447,1624,1863,1959],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|monday next week give full gist|(2000,[273,498,897,1122,1268,1783],[1.0,1.0,1.0,1.0,1.0,1.0])
ham|need buy lunch eat maggi mee|(2000,[210,213,282,537,611,1433],[1.0,1.0,1.0,1.0,1.0,1.0])
ham|ll get unless guys want come time sooner|(2000,[157,511,953,958,1216,1712,1959,1964],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|good evening|(2000,[168,331],[1.0,1.0])
ham|yes ammae life takes lot turns sit try hold steering|(2000,[159,389,795,1254,1293,1477,1555,1575,1630,1735],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|sad puppy noise|(2000,[847,860,871],[1.0,1.0,1.0])
ham|beautiful tomorrow never comes comes already today hunt beautiful tomorrow waste wonderful today goodmorning|(2000,[25,57,87,126,185,798,1028,1051,1462,1866],[2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0])
ham|happy birthday dear lots love rakhesh nri|(2000,[169,240,295,1141,1326,1434,1951],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|call u re done|(2000,[425,707,1146,1526],[1.0,1.0,1.0,1.0])
spam|sms ac sptv new jersey devils detroit red wings play ice hockey correct incorrect end reply end sptv|(2000,[25,67,116,167,173,284,291,517,599,719,1002,1072,1245,1693,1755,1772],[1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0])
ham|anything lor toa payoh got place walk meh|(2000,[7,114,142,191,225,772,797,881],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|erm thought contract ran th october|(2000,[359,409,505,525,593,1125],[1.0,1.0,1.0,1.0,1.0,1.0])
ham|wen ur lovable bcums angry wid u dnt take seriously coz angry d childish n true way showing deep affection care n luv kettoda manda nice day da|(2000,[19,283,397,409,420,617,800,853,855,979,1015,1056,1094,1159,1188,1310,1370,1402,1526,1605,1639,1655,1723,1762,1793],[1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0])
spam|rct thnq adrian u text rgds vatian|(2000,[89,1147,1169,1215,1266,1494,1526],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|u b going esplanade fr home|(2000,[493,794,1361,1365,1526,1573],[1.0,1.0,1.0,1.0,1.0,1.0])
ham|lol oh got friend dog|(2000,[7,629,639,830,1238],[1.0,1.0,1.0,1.0,1.0])
ham|angry happen dear|(2000,[853,1006,1326],[1.0,1.0,1.0])
ham|consider walls bunkers important never play peaceful guess place high enough matter|(2000,[116,126,173,191,312,345,537,597,1552,1648,1880,1961],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|oh god happy see message days|(2000,[629,858,1141,1515,1736,1981],[1.0,1.0,1.0,1.0,1.0,1.0])
ham|lets make saturday monday per convenience|(2000,[128,207,498,1097,1440,1525],[1.0,1.0,1.0,1.0,1.0,1.0])
ham|pls clarify back open return ticket preponed go back kerala|(2000,[77,118,181,430,1164,1294,1325,1443,1783],[1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0])
ham|ve always brainy one|(2000,[44,115,1013,1691],[1.0,1.0,1.0,1.0])
ham|sir need velusamy sir date birth company bank facilities details|(2000,[128,161,371,537,712,982,1205,1627,1966],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|u send copy da report|(2000,[633,1216,1523,1526,1793],[1.0,1.0,1.0,1.0,1.0])
spam|ll rcv msgs chat svc free hardcore services text go u get nothing u must age verify yr network try|(2000,[74,77,120,159,266,511,515,716,1023,1073,1084,1169,1309,1356,1443,1473,1526,1868,1959],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])
ham|talk atleast day otherwise miss best friend world shakespeare shesil|(2000,[228,714,763,875,925,1071,1131,1150,1238,1605],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|good night dear sleepwell take care|(2000,[76,168,855,1011,1310,1326],[1.0,1.0,1.0,1.0,1.0,1.0])
ham|one interested may business plan|(2000,[44,123,666,984,1374],[1.0,1.0,1.0,1.0,1.0])
ham|thanx today cer nice catch ave find time often oh well take care c u soon c|(2000,[157,296,401,629,691,855,1041,1261,1310,1370,1462,1500,1510,1526,1722],[2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0])
ham|yup|(2000,[1894],[1.0])
ham|mmmm cant wait lick|(2000,[26,1139,1477,1612],[1.0,1.0,1.0,1.0])
ham|fine remember|(2000,[431,1685],[1.0,1.0])
ham|geeee miss already know think wait till next year together loving kiss|(2000,[57,273,312,313,826,899,1032,1071,1477,1564,1779,1838],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|u hav frnd name ashwini ur college|(2000,[15,19,411,865,950,1276,1526],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|chill another hrs could sleep pain surgical emergency see unfolds okay|(2000,[205,213,473,490,1099,1487,1511,1515,1546,1779,1961],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|need coffee run tomo believe time week already|(2000,[57,157,537,751,986,1122,1364,1672],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|working ringing u thing whole houseful screaming brats pulling hair loving u|(2000,[294,584,1032,1055,1368,1526,1584,1664,1675,1775,1903],[1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0])
ham|great hear settling well happenin wit ola|(2000,[157,260,842,934,1078,1119,1126],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|like italian food|(2000,[653,1330,1883],[1.0,1.0,1.0])
